iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
30	0.3232508225	0.3096520864	0.319624964	0.3191296239	0.3180607842	0.8719585209	0.8975237092	0.9052666084	0.8970595377	0.8978001166
31	0.317034078	0.3044970142	0.3139927816	0.3131870827	0.3126484672	0.8757064853	0.8976913497	0.9068327506	0.8980793512	0.8993298368
32	0.3109689906	0.2992473628	0.3091548262	0.3077943542	0.308407424	0.8752993582	0.8967573522	0.9081196581	0.897618007	0.8991113054
33	0.3069390302	0.296977446	0.3047011759	0.3042887418	0.3043881234	0.8757184596	0.8974997605	0.9084110334	0.8991962898	0.898285742
34	0.3049336009	0.291955602	0.2994654178	0.3006730386	0.2997147321	0.875071846	0.9001101638	0.9089452214	0.8987835082	0.8988199301
35	0.3008188717	0.2862645638	0.2953130743	0.2967338767	0.2981502387	0.8727727752	0.9006849315	0.9092365967	0.9009688228	0.8985771173
36	0.298247809	0.2840552654	0.2899262416	0.2932006949	0.2924074006	0.870641345	0.9012596992	0.9099771756	0.901600136	0.8988684926
37	0.2936321897	0.2812675947	0.2862299447	0.2882080075	0.2911958405	0.8723297251	0.901618929	0.9101228632	0.9015030109	0.898722805
38	0.291251404	0.2776926252	0.2825445952	0.2858446861	0.2888493874	0.8707251652	0.9012836479	0.9132794289	0.9014058858	0.8980914918
39	0.2884239498	0.2762736416	0.2798181046	0.2815369512	0.2856150081	0.8693361433	0.9009004694	0.9140564297	0.9015394328	0.8967074592
40	0.2874591639	0.2726010692	0.2770752442	0.2788954962	0.2838966766	0.8695516812	0.9016668263	0.9147363054	0.90129662	0.89748446
41	0.2850465971	0.2688901972	0.2744215263	0.2761200365	0.2802435683	0.8689170419	0.9015470831	0.9144934926	0.9022800117	0.8985771173
42	0.2833257939	0.2680088119	0.2720428127	0.2740962184	0.2786993811	0.8688451959	0.9015949804	0.9148334305	0.902668512	0.8990627428
43	0.2819277915	0.2668086233	0.2692164849	0.2717542459	0.2769105829	0.8675519686	0.9017147236	0.9144449301	0.9029356061	0.8983828671
44	0.281160832	0.2653617245	0.2655115382	0.2685900213	0.2757126429	0.8677675065	0.9019542102	0.9145177739	0.902838481	0.8985285548
45	0.2786016588	0.264742692	0.2632817639	0.2666968496	0.2738533543	0.869252323	0.9016668263	0.9149791181	0.9018429487	0.8982614608
46	0.2774686757	0.2632296365	0.2613831142	0.2643439968	0.2725555355	0.8695876042	0.9018344669	0.9153797591	0.9023771368	0.8983585859
47	0.2764343894	0.2620966476	0.2603753504	0.2626843743	0.2706482616	0.8702222435	0.9023613373	0.915282634	0.9024499806	0.8982371795
48	0.2761419126	0.2604637711	0.2598527409	0.2610010913	0.2688147468	0.8695037839	0.9045646135	0.9153311966	0.903105575	0.8984314297
49	0.2750750654	0.2586879236	0.2575939644	0.2585255996	0.2681887713	0.8711322924	0.9057141489	0.9156468531	0.9027899184	0.8983585859
50	0.2746717443	0.2578045769	0.2543061502	0.2574883278	0.2669315563	0.8704617301	0.9055105853	0.9160839161	0.9030812937	0.8967560218
51	0.2739241206	0.2566711624	0.2524323144	0.2567478635	0.265861208	0.871228087	0.9059177124	0.9167516511	0.9031784188	0.8971445221
52	0.2730732231	0.2551174508	0.2517341666	0.2547449704	0.2649416798	0.8707491139	0.9069714532	0.9167759324	0.9021828866	0.8973144911
53	0.2716361062	0.2542802724	0.2495412913	0.2529005932	0.262278708	0.8708449085	0.9068996072	0.9166788073	0.9022314491	0.898989899
54	0.2709287146	0.2534306112	0.2473598159	0.2511149599	0.2604656621	0.8701982949	0.9064206342	0.9161931818	0.9020129176	0.8993783994
55	0.2692303322	0.2526324359	0.2464577883	0.2497490525	0.2596186394	0.8699348597	0.9058698151	0.9169701826	0.9022557304	0.9000097125
56	0.2668475791	0.251543078	0.2459653081	0.2481960434	0.2594338541	0.8702701408	0.9052710988	0.91692162	0.9038097319	0.8998154623
57	0.265869226	0.250982642	0.2449345184	0.2476524504	0.2583114001	0.8700426286	0.9056542772	0.9184270591	0.9038825758	0.8992084305
58	0.2655729841	0.24951622	0.2444417338	0.2466267864	0.2571110645	0.8704617301	0.9055824313	0.9178685897	0.9032755439	0.8994269619
59	0.2653443969	0.2479838391	0.2426323357	0.2458716529	0.2556794271	0.8706772679	0.9050316122	0.9182085276	0.9034697941	0.8991598679
60	0.2644949582	0.2472585711	0.2415372128	0.2446201571	0.2541566283	0.8707970112	0.9054866367	0.9186698718	0.9040039821	0.8995362277
61	0.2631891287	0.2468061454	0.2407353861	0.243956505	0.2536658692	0.8704617301	0.9052112271	0.918597028	0.903906857	0.8995119464
62	0.2625068164	0.2462568103	0.2399159632	0.2429324541	0.2528721463	0.8708329342	0.9048998946	0.9189126845	0.9041011072	0.8992934149
63	0.2619211869	0.2457594352	0.2385085782	0.2426367852	0.2522688072	0.8702581665	0.9049238433	0.9197139666	0.9043682012	0.8988077894
64	0.2615328132	0.2449101286	0.2370205825	0.2421730594	0.2515245728	0.8710005748	0.9058578408	0.9199932012	0.9049023893	0.8990748834
65	0.2616071504	0.2445174974	0.2363388162	0.2416126251	0.2513651912	0.8712400613	0.9059296868	0.9198717949	0.9047567016	0.8990020396
66	0.2612761013	0.2440336422	0.2357634963	0.2407923191	0.2505771186	0.8713598046	0.9058338921	0.9203331391	0.9045381702	0.9001432595
67	0.2611459845	0.2435475831	0.2343097997	0.2400973944	0.2503434179	0.8710484721	0.9057380975	0.9205273893	0.9043196387	0.899924728
68	0.2611987424	0.2433518341	0.2335123929	0.2399293035	0.2497016162	0.8712879586	0.9060973273	0.9203574204	0.9044167638	0.9003132284
69	0.2603787141	0.2431239875	0.2319406025	0.2390525947	0.2488206504	0.8714316505	0.90604943	0.920236014	0.9045867327	0.901163073
70	0.2600317112	0.2428900747	0.2312169412	0.238774319	0.247806534	0.8716711371	0.9058817894	0.9201146076	0.9046595765	0.9022314491
71	0.2594549211	0.2426398247	0.2303037652	0.238326876	0.2454721869	0.8711442667	0.9060733787	0.91996892	0.9048295455	0.9032027001
72	0.259365319	0.2424539947	0.2293837716	0.2380761552	0.2453179675	0.8710963694	0.9064326085	0.9197503885	0.9048538267	0.9032027001
73	0.2591827021	0.2405018795	0.2282504095	0.2375940971	0.2450935622	0.8715034965	0.9082287575	0.9214379371	0.9045381702	0.9031541375
74	0.259374242	0.2401913489	0.2278397937	0.2371629985	0.2446841688	0.8709766261	0.9088514226	0.9210979992	0.9046595765	0.9023528555
75	0.258949503	0.2397723787	0.2277558498	0.2368421577	0.2441043122	0.8709526775	0.9087077306	0.9211222805	0.9044410451	0.9037611694
76	0.2589654864	0.2393259084	0.2272965252	0.2367081624	0.2434199529	0.8710245234	0.9083485008	0.9214622183	0.9045260295	0.9046838578
77	0.2590900179	0.2385332301	0.2269961598	0.2364917	0.2422793387	0.8712400613	0.9084442954	0.9212436869	0.9046717172	0.9060436092
78	0.2590115789	0.2377346927	0.2262642089	0.2362414733	0.2420279918	0.8715633681	0.9084203468	0.9205880925	0.9045988733	0.9061892968
79	0.2588497727	0.2374287779	0.2255895045	0.2360013902	0.2418106207	0.8712759843	0.9079653223	0.9206852176	0.905011655	0.9056793901
80	0.2583065652	0.2373792588	0.2252501739	0.2358631973	0.2413745657	0.8713717789	0.9078455791	0.9200539044	0.905011655	0.9056065462
81	0.2579126817	0.2362105229	0.2249328169	0.2355306446	0.2408584852	0.8712041383	0.9091148577	0.9202481546	0.9052301865	0.9053637335
82	0.257889743	0.2360192267	0.2245431939	0.2349722551	0.2402828209	0.8712041383	0.909306447	0.9200053419	0.9056915307	0.9052180458
83	0.2580334714	0.2358527827	0.2244092871	0.2348723577	0.2389795715	0.8713957276	0.9093303956	0.9202238733	0.9056186869	0.9052666084
84	0.2580384179	0.2356675378	0.2240879913	0.2346779336	0.2389809481	0.8712999329	0.9094261902	0.9205880925	0.9059100622	0.9051694833
85	0.2579199261	0.2353445815	0.2228803171	0.234161243	0.238795226	0.8711083437	0.9092824983	0.9212194056	0.905982906	0.9053637335
86	0.2578652512	0.2352828787	0.2224850088	0.2340432516	0.2380214501	0.8711322924	0.9092824983	0.9210979992	0.9058857809	0.905412296
87	0.2579525428	0.2347729676	0.2216156804	0.2337118848	0.2377827262	0.8711322924	0.9087795766	0.9217293124	0.9059343434	0.9054608586
88	0.2578074925	0.2338492575	0.2213324049	0.2335682672	0.2364218238	0.8711322924	0.9085640387	0.9212679681	0.9061285936	0.9065535159
89	0.2580482163	0.2336410313	0.2211059196	0.2334404475	0.236215903	0.8711801897	0.9084203468	0.9203938423	0.9061043124	0.9065777972
90	0.2576353958	0.2332696055	0.2207946449	0.2332533369	0.2359030467	0.8705096274	0.9087316793	0.9202724359	0.9062014375	0.9066749223
91	0.2573322938	0.2330579912	0.2200825223	0.233058997	0.2353573879	0.8702940895	0.9089711658	0.9204181235	0.9058614996	0.9071848291
92	0.2573098015	0.2330308549	0.2199250774	0.2321834421	0.2345760451	0.8700067056	0.9089711658	0.9203938423	0.9058857809	0.9081803613
93	0.2575861543	0.2324539803	0.2195092094	0.2321547417	0.2336593451	0.8696474758	0.9088514226	0.9208794678	0.9058129371	0.9086174242
94	0.2575557862	0.2319818745	0.2195188408	0.2319418872	0.233481164	0.8697432704	0.9088274739	0.9208794678	0.9059100622	0.9085688617
95	0.2575979988	0.2312003272	0.2192142154	0.2318383418	0.2334320099	0.8693840406	0.9088035252	0.9212922494	0.9060314685	0.908593143
96	0.2577296764	0.2310252653	0.2185595801	0.2317951747	0.2332608574	0.8695037839	0.9088035252	0.9215107809	0.905982906	0.908423174
97	0.2574419872	0.2307615028	0.2182809323	0.2312129937	0.2329582917	0.8695995785	0.9091388064	0.9214864996	0.9085324398	0.9083503302
98	0.257323375	0.2304465216	0.2176430685	0.231245823	0.2325854238	0.8696953731	0.9096776511	0.9221663753	0.9084353147	0.9091030497
99	0.2572283226	0.2301768573	0.2173404965	0.2308677988	0.2323502888	0.8697672191	0.9097973944	0.9220449689	0.9081439394	0.9091516123
100	0.2572260353	0.2301283519	0.217255267	0.2306521856	0.2319868259	0.8697672191	0.9101087269	0.9221663753	0.9081682207	0.9090302059
101	0.2572095994	0.2298404789	0.2171238649	0.2306076713	0.2317227268	0.8697672191	0.9104919054	0.9222149378	0.9081439394	0.909394425
102	0.2572083	0.2296588654	0.2170258632	0.230449732	0.2315897115	0.8697672191	0.9105637513	0.9221663753	0.9079739705	0.9099043318
103	0.2571849725	0.2296561407	0.2169031787	0.2295433631	0.2311323105	0.8696714245	0.9105637513	0.9220935315	0.910232129	0.9097829254
104	0.2572651095	0.2296089665	0.2166172217	0.2291471695	0.2311883309	0.8693121947	0.9102284702	0.9222392191	0.9100864413	0.9094308469
105	0.2572652665	0.2295041643	0.2166047547	0.2291557628	0.2309894334	0.8693121947	0.9102524188	0.9222635004	0.9101350039	0.9094551282
106	0.2576868228	0.2294297933	0.2164099793	0.2290725576	0.2308563306	0.8691685027	0.9103721621	0.9222149378	0.9101592852	0.9086781274
107	0.2577496595	0.2287535703	0.2159737756	0.2291225239	0.2308929837	0.8684021458	0.9097973944	0.9220935315	0.9100621601	0.9085081585
108	0.2575042473	0.2287651488	0.2159862835	0.2291178805	0.2309013072	0.8685218891	0.9097734457	0.9220935315	0.9100621601	0.9086052836
109	0.2572026507	0.2287337012	0.2158096208	0.2289076538	0.2305645628	0.868593735	0.9097015998	0.922142094	0.9104020979	0.9086052836
110	0.2570279308	0.2287241194	0.2155725271	0.2288076361	0.2306439251	0.8683781971	0.9086957563	0.9221663753	0.9106449106	0.9085567211
111	0.2571916693	0.2283176649	0.2154366211	0.2284690226	0.2304072391	0.8684979404	0.908719705	0.9222877817	0.9104263792	0.9090909091
112	0.2573098269	0.2281800664	0.2152200674	0.2284211279	0.2303969806	0.8685218891	0.909306447	0.9227005633	0.9103535354	0.9087024087
113	0.2573228735	0.2280421899	0.2150493283	0.22826673	0.2303640509	0.8684500431	0.909306447	0.9229919386	0.910499223	0.9086052836
114	0.257487361	0.2280243263	0.2147262029	0.2281140696	0.2302948984	0.8687853243	0.9093303956	0.9228705322	0.9104263792	0.9086538462
115	0.2573279788	0.2280084098	0.2146479122	0.2280132862	0.2303207079	0.8690966568	0.9093543443	0.9227976884	0.9104506605	0.9085810023
116	0.2573204552	0.2273402818	0.2143150203	0.2279161332	0.230333682	0.8690727081	0.9092585497	0.9229676573	0.9104749417	0.9086052836
117	0.2573327865	0.2273433999	0.2142525432	0.2276779556	0.2301848823	0.8689050675	0.9094022416	0.9229676573	0.9103778166	0.908993784
118	0.2573183012	0.2273444885	0.2142814633	0.2277291658	0.2301358068	0.8689050675	0.9094022416	0.9228219697	0.9103292541	0.9092123155
119	0.2573428151	0.2272926409	0.214216263	0.2277426657	0.2298914819	0.8688571702	0.9091148577	0.9227976884	0.9104749417	0.9090666278
120	0.2573470319	0.227294141	0.2140602856	0.2273163822	0.2298486133	0.8688571702	0.9091148577	0.9227248446	0.9107420357	0.909260878
121	0.2574049349	0.2272964702	0.2140686352	0.2271387179	0.2297539918	0.8687853243	0.9091148577	0.9227248446	0.9107177545	0.9094551282
122	0.2577472881	0.2272712177	0.2137291905	0.2272654988	0.2297419632	0.8688811189	0.9091388064	0.9227976884	0.9106449106	0.9094308469
123	0.2578722513	0.2271457613	0.2136848611	0.2273194893	0.2296188604	0.8684739918	0.909234601	0.9227005633	0.9106449106	0.9093337218
124	0.2577736387	0.2271425685	0.2134514568	0.2273999729	0.2294025916	0.868593735	0.909234601	0.9229190948	0.9105477855	0.909260878
125	0.257912704	0.2270663869	0.2134658165	0.2272734623	0.2294213697	0.8690008622	0.9092106524	0.9229190948	0.9109120047	0.9094308469
126	0.2579361163	0.2266620069	0.213460907	0.2271118284	0.2291694578	0.8691685027	0.9091148577	0.9228948135	0.9109362859	0.9092851593
127	0.2574297738	0.226665838	0.2134746869	0.2267885196	0.2290900926	0.8695277325	0.9091148577	0.9228948135	0.9115918803	0.9093094406
128	0.2574018139	0.2266471437	0.2134829597	0.2266271887	0.228748963	0.8694798352	0.9091388064	0.9229190948	0.911737568	0.9094551282
129	0.2573992101	0.226660275	0.2134479911	0.2267320191	0.2284751331	0.8695037839	0.9090909091	0.9229190948	0.9115190365	0.9096493784
130	0.2574180696	0.2266099548	0.2133808736	0.2265174878	0.2282469387	0.8694798352	0.9091388064	0.9229676573	0.9114947552	0.9091880342
131	0.2578067092	0.2264697852	0.2134190853	0.2265107834	0.2281583276	0.869288246	0.9090909091	0.922846251	0.9114947552	0.908993784
132	0.2575416965	0.2262785304	0.2133579853	0.2263588401	0.2281191032	0.8697432704	0.9089232685	0.9228705322	0.9116161616	0.9087509713
133	0.2575352004	0.2261193507	0.2133565223	0.2263364568	0.2279189813	0.8699348597	0.9089232685	0.9228219697	0.9116890054	0.9090909091
134	0.2578459333	0.2261226221	0.2132650423	0.2260479451	0.2276957947	0.8698630137	0.9089232685	0.9235746892	0.9120775058	0.9091637529
135	0.2579444883	0.2260262879	0.2132205773	0.2260333236	0.2273653547	0.8695756298	0.9086358847	0.9235989705	0.9120532246	0.9088723776
136	0.2579925786	0.2259061993	0.2132275787	0.226076934	0.2273339566	0.8695277325	0.9084682441	0.9235989705	0.912004662	0.9090180653
137	0.257827516	0.2257931379	0.2132550079	0.225838989	0.2273594194	0.8698869624	0.9082048089	0.9236718143	0.9122231935	0.908993784
138	0.2577820523	0.2253709963	0.2131330755	0.2256689375	0.2274026658	0.869839065	0.9081090143	0.9238903458	0.9122474747	0.9090666278
139	0.2577993935	0.2250514628	0.2131435737	0.2256235259	0.2273573819	0.8695756298	0.9078216304	0.9238903458	0.9122231935	0.9092365967
140	0.257444157	0.224917851	0.2129678447	0.2255580627	0.2274570281	0.8703180381	0.9079413737	0.9239874709	0.9121746309	0.9086781274
141	0.2572486834	0.2249264112	0.2129194718	0.2257744586	0.2273745479	0.870605422	0.9079413737	0.9238903458	0.9119318182	0.9088723776
142	0.2573259487	0.2248972259	0.2129238265	0.2256904678	0.2273929898	0.8704617301	0.9079413737	0.9238903458	0.9119318182	0.9086052836
143	0.2574659264	0.2249074884	0.2127929789	0.2255220679	0.227403531	0.8707491139	0.907917425	0.9239389083	0.9120289433	0.9085081585
144	0.2576780673	0.2249111176	0.2127466667	0.2251298243	0.2274053635	0.8703419868	0.907917425	0.923914627	0.91253885	0.9085081585
145	0.2577165662	0.2249183726	0.2125872753	0.225141008	0.2272468046	0.8701503975	0.907917425	0.9239874709	0.91253885	0.9086052836
146	0.2573803593	0.2249222121	0.2124415373	0.2249958254	0.2272229811	0.8703898841	0.907917425	0.9240360334	0.9123931624	0.9087024087
147	0.2578240685	0.2249253408	0.2121874666	0.2249700196	0.2274222497	0.8697193218	0.907917425	0.9243031274	0.9122474747	0.9084110334
148	0.2578967686	0.224850967	0.2119166484	0.2249395814	0.2274204417	0.8696953731	0.9078695277	0.9241938617	0.9121746309	0.9084110334
149	0.2578175422	0.224746269	0.2116309227	0.2249508223	0.2274805652	0.869910911	0.907917425	0.9243881119	0.9121746309	0.9083381896
150	0.2579132974	0.2247030315	0.2110889963	0.2247508383	0.2275761984	0.8698151164	0.9073187087	0.9249222999	0.912271756	0.9079254079
151	0.2578783172	0.2247052912	0.2110490558	0.2245820083	0.2274433264	0.8700546029	0.9073187087	0.9248737374	0.9124660062	0.9083624709
152	0.2578885203	0.2247085596	0.2110314859	0.2246834059	0.2273707059	0.8699588083	0.9073187087	0.9250679876	0.9124902875	0.9082653458
153	0.257874146	0.2247190277	0.210700485	0.2246666226	0.2275073626	0.8700546029	0.907366606	0.9252622378	0.9125145688	0.9078768454
154	0.2584181111	0.2246467643	0.2106638813	0.2248169914	0.22762756	0.8694798352	0.9075102979	0.9253108003	0.9124174437	0.9076097514
155	0.2582690917	0.2246210957	0.2106729919	0.2248771576	0.2275785539	0.869839065	0.9074624006	0.9253108003	0.9123688811	0.9075126263
156	0.2582601233	0.224595792	0.2103594529	0.2248947348	0.2276291941	0.8697672191	0.907438452	0.9255050505	0.9123688811	0.9070998446
157	0.2583819397	0.2246036294	0.2104041996	0.2249947996	0.2275996396	0.8695037839	0.9074624006	0.9255536131	0.9122474747	0.9075126263
158	0.2585142262	0.2246084299	0.2104131121	0.2246615368	0.2277130662	0.8694319379	0.9074624006	0.9255536131	0.912708819	0.9070270008
159	0.2585941566	0.2244825066	0.2104070479	0.2245615907	0.2277645205	0.8695516812	0.9079653223	0.9256264569	0.9128302253	0.906954157
160	0.258628243	0.2243271003	0.2104188668	0.2243103574	0.2276960158	0.869360092	0.9077976818	0.9254322067	0.9127331002	0.9070027195
161	0.2588554143	0.224285621	0.2104361239	0.2241071461	0.2275986598	0.8694079893	0.9078216304	0.9254322067	0.9130244755	0.9071726884
162	0.258832581	0.2242985543	0.2100192213	0.2240358456	0.2275357823	0.8691685027	0.9077976818	0.9253836441	0.9127816628	0.9072940948
163	0.2588048109	0.2243688225	0.2100378621	0.2238327203	0.2272239139	0.8690248108	0.9078216304	0.9252136752	0.9128545066	0.9069298757
164	0.2586547058	0.2241878386	0.2095527012	0.2237331192	0.2272036718	0.8691445541	0.9080371683	0.9255050505	0.9126116939	0.9070512821
165	0.2585637593	0.2239071784	0.2092356212	0.2237207276	0.2271560199	0.8687853243	0.9074145033	0.9256021756	0.9129030692	0.906784188
166	0.258654023	0.2237208014	0.208799049	0.2237051487	0.2269888641	0.8687613756	0.90729476	0.9257478632	0.912975913	0.9071726884
167	0.2587634033	0.2237653035	0.2085343973	0.2233982906	0.226993554	0.8687134783	0.9071989654	0.9259663947	0.9134129759	0.9071726884
168	0.2587646533	0.2235666302	0.2085078562	0.2234469066	0.2270330087	0.8688571702	0.9071989654	0.9257478632	0.913510101	0.906954157
169	0.2584910687	0.2235735894	0.2084820732	0.2235214451	0.2270932446	0.8691206054	0.9071989654	0.9257721445	0.913243007	0.9068813131
170	0.2585025542	0.2235644795	0.2080187884	0.2233845694	0.2271488668	0.8691206054	0.9072229141	0.9261606449	0.9133158508	0.9068813131
171	0.2585346171	0.2234775492	0.20798319	0.2233885962	0.2269974548	0.8689290162	0.9073187087	0.9262820513	0.9133644134	0.9070027195
172	0.2585258394	0.2233831695	0.2079668204	0.2233944667	0.2269000051	0.8688811189	0.9074145033	0.9264520202	0.9134129759	0.9071726884
173	0.2585334512	0.2233472303	0.2079088619	0.2234060389	0.2269061785	0.8688571702	0.9077018872	0.9265491453	0.9134372572	0.9071484071
174	0.2586983665	0.2231576095	0.2078574126	0.223043649	0.2269677947	0.8685458377	0.9077976818	0.9262334887	0.9133644134	0.9071969697
175	0.2588790233	0.2231311779	0.2078728837	0.223027241	0.22692295	0.8684739918	0.9079653223	0.9261849262	0.9133644134	0.907221251
176	0.2588850047	0.2230784423	0.207860854	0.2232190892	0.2269652061	0.8684500431	0.907989271	0.9261606449	0.9135343823	0.9069784382
177	0.2587423514	0.2230802354	0.2078703373	0.2231049575	0.2269366274	0.8686176837	0.907989271	0.9261606449	0.9138500389	0.9070027195
178	0.2586490428	0.2231962364	0.2079279007	0.2231531363	0.226888442	0.8685458377	0.9078216304	0.9261363636	0.913777195	0.9067113442
179	0.2583450782	0.2231693106	0.2074124052	0.2231784053	0.2267779643	0.8687853243	0.9077976818	0.9265977078	0.9139471639	0.9068084693
180	0.2583413017	0.2230970235	0.2074395815	0.2232196557	0.2265623012	0.8687853243	0.9077976818	0.9265977078	0.9138743201	0.9068327506
181	0.2580634397	0.2231409714	0.2075202187	0.2231717194	0.2265490199	0.868737427	0.9077976818	0.9266462704	0.9138743201	0.9068570319
182	0.2579381619	0.2231415204	0.2075290087	0.223044198	0.2264817743	0.8689050675	0.9077976818	0.9266462704	0.9138743201	0.906784188
183	0.2577879352	0.2231467345	0.2074948885	0.2231732687	0.2264337201	0.869288246	0.9077976818	0.9267191142	0.9137529138	0.9072698135
184	0.2578279598	0.2231813729	0.2074913955	0.2231417583	0.2262943152	0.8691924514	0.9077018872	0.9265734266	0.913777195	0.9073912199
185	0.257821431	0.2230947032	0.2074110472	0.2230683654	0.2262399729	0.8689290162	0.9077737331	0.9265005828	0.913777195	0.9074397824
186	0.2578072375	0.2229007992	0.2073163983	0.2231512218	0.2263911227	0.8691206054	0.9077258358	0.926524864	0.913777195	0.9070755633
187	0.2576960859	0.222698391	0.207198153	0.2232197408	0.2265040199	0.8690966568	0.9078934764	0.926524864	0.9137286325	0.9066385004
188	0.2576143674	0.222665155	0.2070858083	0.2231975358	0.2265123005	0.8694798352	0.9078695277	0.9266705517	0.9136557887	0.9066385004
189	0.2576317391	0.2227600461	0.2070750622	0.2231788459	0.226523799	0.8694798352	0.9077258358	0.9266219891	0.9136315074	0.9063714064
190	0.2576837457	0.2227827951	0.2070424375	0.2231923839	0.2266840507	0.8692403487	0.9077258358	0.9266948329	0.9136072261	0.9060800311
191	0.257758315	0.222836676	0.206857218	0.2232374103	0.2266776253	0.8691924514	0.90729476	0.9269862082	0.9135829448	0.9061771562
192	0.2578501511	0.2228484508	0.2068649601	0.2233852551	0.2266901287	0.869288246	0.9074145033	0.9267191142	0.9135829448	0.90625
193	0.257842073	0.2228040295	0.206901163	0.2233663994	0.2260486464	0.8693840406	0.9076300412	0.926791958	0.9135586636	0.9067356255
194	0.2578211011	0.2226920482	0.2068445853	0.2233683536	0.2260201508	0.8693361433	0.9076779385	0.9266948329	0.9136557887	0.9067356255
